Label,Source,Target,newClusterConfidence,newClusterIsCorrect,newClusterPredictedLabel
True,angry,welt,0.0,0,False
True,bald,assertion,0.0,0,False
True,bare,outline,0.0,0,False
True,blind,alley,0.0,0,False
True,bloody,stupidity,0.0,0,False
True,blunt,honesty,0.0,0,False
True,breezy,disregard,0.0,0,False
True,bright,idea,0.0,0,False
True,brown,threat,0.0,0,False
True,bubbly,actress,0.0,0,False
True,clean,conscience,0.0,0,False
True,clear,explanation,0.0,0,False
True,cloudy,future,0.0,0,False
True,cold,reality,0.0,0,False
True,cool,feature,0.0,0,False
True,dark,laughter,0.0,0,False
True,dead,giveaway,0.0,0,False
True,deep,understanding,0.0,0,False
True,dirty,word,0.0,0,False
True,dry,wit,0.0,0,False
True,dumb,luck,0.0,0,False
True,empty,promise,0.0,0,False
True,Fat,chance,0.0,0,False
True,fiery,temper,0.0,0,False
True,filthy,mind,0.0,0,False
True,firm,conviction,0.0,0,False
True,foggy,brain,1.0,1,True
True,fresh,thinking,0.0,0,False
True,frosty,relation,1.0,1,True
True,fuzzy,logic,0.0,0,False
True,greasy,smile,0.0,0,False
True,green,energy,0.0,0,False
True,hairy,problem,0.0,0,False
True,hard,truth,0.0,0,False
True,healthy,balance,0.0,0,False
True,heavy,tax,0.0,0,False
True,heavy,fight,0.0,0,False
True,honest,meal,0.0,0,False
True,hot,topic,0.0,0,False
True,icy,glare,0.0,0,False
True,juicy,scandal,0.0,0,False
True,lame,excuse,0.0,0,False
True,lean,budget,0.0,0,False
True,mad,sprint,0.0,0,False
True,murky,past,0.0,0,False
True,narrow,mind,0.0,0,False
True,purple,prose,0.0,0,False
True,quiet,revolution,0.0,0,False
True,raw,emotion,0.0,0,False
True,red,alert,0.0,0,False
